date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:29:22	262/262	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:42:17%20GMT	http://sindevo.com/varius/preview/images/desktop.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/images/desktop.png	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:23	349/349	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:42:20%20GMT	http://sindevo.com/varius/preview/images/qrcode.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/images/qrcode.png	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:23	52121/52121	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:42:16%20GMT	http://sindevo.com/varius/preview/images/architecture.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/images/architecture.png	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:24	15571/15571	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:48:25%20GMT	http://sindevo.com/varius/main/index-toolbar-bottom.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/index-toolbar-bottom.html	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:24	14074/14074	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:48:25%20GMT	http://sindevo.com/varius/main/index.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/index.html	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:24	15719/15719	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:49:43%20GMT	http://sindevo.com/varius/restaurant/index.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/index.html	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:25	15429/15429	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:43:50%20GMT	http://sindevo.com/varius/medical/index.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/medical/index.html	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:25	49654/49654	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:42:16%20GMT	http://sindevo.com/varius/preview/images/band.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/images/band.png	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:25	15720/15720	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:45:26%20GMT	http://sindevo.com/varius/beauty/index.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/beauty/index.html	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:26	15447/15447	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:46:47%20GMT	http://sindevo.com/varius/architecture/index.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/architecture/index.html	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:26	58646/58646	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:42:22%20GMT	http://sindevo.com/varius/preview/images/wedding.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/images/wedding.png	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:26	14194/14194	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:42:27%20GMT	http://sindevo.com/varius/music/index.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/music/index.html	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:26	15352/15352	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:40:59%20GMT	http://sindevo.com/varius/wedding/index.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/wedding/index.html	(from http://sindevo.com/varius/preview.html?storefront=envato-elements)
19:29:27	162/162	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:42:21%20GMT	http://sindevo.com/varius/preview/images/trans.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/images/trans.png	(from http://sindevo.com/varius/preview/preview.css)
19:29:27	242/242	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:42:17%20GMT	http://sindevo.com/varius/preview/images/checked.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/images/checked.png	(from http://sindevo.com/varius/preview/preview.css)
19:29:28	640/640	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:42:20%20GMT	http://sindevo.com/varius/preview/images/swipe.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/images/swipe.png	(from http://sindevo.com/varius/preview/preview.css)
19:29:28	1609/1609	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:33%20GMT	http://sindevo.com/varius/main/images/apple-touch-icon.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/apple-touch-icon.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:29	55099/55099	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:42:18%20GMT	http://sindevo.com/varius/preview/images/iphone.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/preview/images/iphone.png	(from http://sindevo.com/varius/preview/preview.css)
19:29:29	4063/4063	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:33%20GMT	http://sindevo.com/varius/main/images/apple-touch-startup-image-320x460.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/apple-touch-startup-image-320x460.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:29	8129/8129	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:48:34%20GMT	http://sindevo.com/varius/main/images/apple-touch-startup-image-640x920.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/apple-touch-startup-image-640x920.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:31	162515/162515	---MCZ	200	added ('OK')	text/css	date:Fri,%2006%20May%202016%2010:48:32%20GMT	http://sindevo.com/varius/main/css/framework7.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/css/framework7.css	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:31	41594/41594	---MCZ	200	added ('OK')	text/css	date:Wed,%2007%20Dec%202016%2017:42:38%20GMT	http://sindevo.com/varius/main/style.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/style.css	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:31	4892/4892	---MCZ	200	added ('OK')	text/css	date:Fri,%2006%20May%202016%2010:48:32%20GMT	http://sindevo.com/varius/main/css/swipebox.css	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/css/swipebox.css	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:31	1140/1140	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:12%20GMT	http://sindevo.com/varius/main/images/icons/black/home.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/home.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:32	4152/4152	---MCZ	200	added ('OK')	text/html	date:Wed,%2007%20Dec%202016%2017:42:34%20GMT	http://sindevo.com/varius/main/about.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/about.html	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:32	695/695	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:15%20GMT	http://sindevo.com/varius/main/images/icons/black/mobile.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/mobile.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:33	6845/6845	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:48:24%20GMT	http://sindevo.com/varius/main/features.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/features.html	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:33	1033/1033	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:11%20GMT	http://sindevo.com/varius/main/images/icons/black/features.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/features.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:33	977/977	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:14%20GMT	http://sindevo.com/varius/main/images/icons/black/lock.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/lock.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:34	4526/4526	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:48:29%20GMT	http://sindevo.com/varius/main/team.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/team.html	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:34	1905/1905	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:22%20GMT	http://sindevo.com/varius/main/images/icons/black/users.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/users.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:34	8203/8203	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:48:22%20GMT	http://sindevo.com/varius/main/blog.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/blog.html	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:35	1404/1404	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:07%20GMT	http://sindevo.com/varius/main/images/icons/black/blog.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/blog.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:35	11047/11047	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:48:26%20GMT	http://sindevo.com/varius/main/photos.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/photos.html	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:36	1224/1224	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:17%20GMT	http://sindevo.com/varius/main/images/icons/black/photos.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/photos.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:36	1755/1755	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:48:30%20GMT	http://sindevo.com/varius/main/videos.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/videos.html	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:36	849/849	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:22%20GMT	http://sindevo.com/varius/main/images/icons/black/video.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/video.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:37	2065/2065	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:48:25%20GMT	http://sindevo.com/varius/main/music.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/music.html	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:37	1356/1356	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:16%20GMT	http://sindevo.com/varius/main/images/icons/black/music.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/music.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:37	5996/5996	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:48:27%20GMT	http://sindevo.com/varius/main/shop.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/shop.html	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:38	1562/1562	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:19%20GMT	http://sindevo.com/varius/main/images/icons/black/shop.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/shop.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:38	1766/1766	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:48:23%20GMT	http://sindevo.com/varius/main/categories.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/categories.html	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:38	967/967	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:09%20GMT	http://sindevo.com/varius/main/images/icons/black/categories.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/categories.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:39	4609/4609	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:48:22%20GMT	http://sindevo.com/varius/main/cart.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/cart.html	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:39	1534/1534	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:08%20GMT	http://sindevo.com/varius/main/images/icons/black/cart.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/cart.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:40	5770/5770	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:48:28%20GMT	http://sindevo.com/varius/main/tables.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/tables.html	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:40	814/814	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:20%20GMT	http://sindevo.com/varius/main/images/icons/black/tables.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/tables.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:40	5364/5364	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:48:24%20GMT	http://sindevo.com/varius/main/form.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/form.html	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:41	807/807	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:11%20GMT	http://sindevo.com/varius/main/images/icons/black/form.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/form.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:41	2647/2647	---MCZ	200	added ('OK')	text/html	date:Fri,%2006%20May%202016%2010:48:23%20GMT	http://sindevo.com/varius/main/contact.html	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/contact.html	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:41	904/904	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:09%20GMT	http://sindevo.com/varius/main/images/icons/black/contact.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/contact.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:44	806/806	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:07%20GMT	http://sindevo.com/varius/main/images/icons/black/briefcase.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/briefcase.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:44	2426/2426	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:19%20GMT	http://sindevo.com/varius/main/images/icons/black/settings.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/settings.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:44	1705/1705	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:15%20GMT	http://sindevo.com/varius/main/images/icons/black/message.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/message.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:46	285/285	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:15%20GMT	http://sindevo.com/varius/main/images/icons/black/menu.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/menu.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:46	1791/1791	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:14%20GMT	http://sindevo.com/varius/main/images/icons/black/love.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/love.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:46	1730/1730	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:21%20GMT	http://sindevo.com/varius/main/images/icons/black/user.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/user.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:29:48	58532/58532	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:48:35%20GMT	http://sindevo.com/varius/main/images/avatar.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/avatar.jpg	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:34	376975/376975	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:48:39%20GMT	http://sindevo.com/varius/main/images/page_photo.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/page_photo.jpg	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:36	2239/2239	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:17%20GMT	http://sindevo.com/varius/main/images/icons/black/phone.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/phone.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:36	1900/1900	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:14%20GMT	http://sindevo.com/varius/main/images/icons/black/map.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/map.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:37	606/606	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:15%20GMT	http://sindevo.com/varius/main/images/icons/black/menu_close.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/menu_close.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:38	3283/3283	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:21%20GMT	http://sindevo.com/varius/main/images/icons/black/twitter.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/twitter.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:39	923/923	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:10%20GMT	http://sindevo.com/varius/main/images/icons/black/facebook.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/facebook.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:40	4420/4420	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:12%20GMT	http://sindevo.com/varius/main/images/icons/black/gplus.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/gplus.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:40	336833/336833	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:48:41%20GMT	http://sindevo.com/varius/main/images/slide1.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/slide1.jpg	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:41	3434/3434	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:09%20GMT	http://sindevo.com/varius/main/images/icons/black/dribbble.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/dribbble.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:41	1878/1878	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:13%20GMT	http://sindevo.com/varius/main/images/icons/black/linkedin.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/linkedin.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:42	3604/3604	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:18%20GMT	http://sindevo.com/varius/main/images/icons/black/pinterest.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/icons/black/pinterest.png	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:45	40182/40182	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:48:51%20GMT	http://sindevo.com/varius/main/js/jquery.validate.min.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/js/jquery.validate.min.js	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:46	370455/370455	---M--	200	added ('OK')	image/jpeg	date:Fri,%2006%20May%202016%2010:48:43%20GMT	http://sindevo.com/varius/main/images/slide3.jpg	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/images/slide3.jpg	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:48	93064/93064	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:48:49%20GMT	http://sindevo.com/varius/main/js/jquery-1.10.1.min.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/js/jquery-1.10.1.min.js	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:48	15179/15179	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:48:51%20GMT	http://sindevo.com/varius/main/js/jquery.swipebox.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/js/jquery.swipebox.js	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:49	2376/2376	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:48:50%20GMT	http://sindevo.com/varius/main/js/jquery.fitvids.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/js/jquery.fitvids.js	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:49	975/975	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:48:48%20GMT	http://sindevo.com/varius/main/js/email.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/js/email.js	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:50	516/516	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:48:48%20GMT	http://sindevo.com/varius/main/js/circlemenu.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/js/circlemenu.js	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:51	5977/5977	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:48:51%20GMT	http://sindevo.com/varius/main/js/my-app.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/js/my-app.js	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:51	15980/15980	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2006%20May%202016%2010:48:47%20GMT	http://sindevo.com/varius/main/js/audio.min.js	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/main/js/audio.min.js	(from http://sindevo.com/varius/main/index-toolbar-bottom.html)
19:30:52	1609/1609	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:52%20GMT	http://sindevo.com/varius/restaurant/images/apple-touch-icon.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/apple-touch-icon.png	(from http://sindevo.com/varius/restaurant/index.html)
19:30:53	4063/4063	---M--	200	added ('OK')	image/png	date:Fri,%2006%20May%202016%2010:49:52%20GMT	http://sindevo.com/varius/restaurant/images/apple-touch-startup-image-320x460.png	C:/xampp/htdocs/cichat/test/tes/sindevo.com/varius/restaurant/images/apple-touch-startup-image-320x460.png	(from http://sindevo.com/varius/restaurant/index.html)
